DATE,SERIAL,WIND SPEED (m/s),WIND GUST (m/s),WIND COUNT,PULSE TIME,PULSE MIN TIME,INPUT VOLTAGE ADC,INPUT VOLTAGE,VERTICAL INPUT ADC,VERTICAL WIND SPEED (m/s),WIND VANE ADC,WIND VANE DIRECTION (degrees),SEQUENCE NUMBER,LIVE AGE (milliseconds),GNSS AGE (milliseconds),GNSS NMEA,HDT VALID,HDT HEADING (DEGREES),HDT TRUE,GGA VALID,GGA TIME,GGA LATITUDE,GGA LONGITUDE,GGA QUALITY,GGA N SV,GGA HDOP (meters),GGA HEIGHT (meters),GGA DGPS AGE,GGA REF STATION,RMC VALID,RMC DATE,RMC TIME,RMC STATUS,RMC LATITUDE,RMC LONGITUDE,RMC SPEED OVER GROUND (knots),RMC TRACK ANGLE TRUE (degrees),RMC MAGNETIC VARIATION (degrees)
2021-02-19 16:14:21,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7074,960,0,"$GPRMC,221420.00,A,4404.43410823,N,09143.58462034,W,0.05,257.23,190221,1.0,W,D,S*4E$GPHDT,53.280,T*09",1,53.3,1,,,,,,,,,,,1,190221,221420.000,ACTIVE,44.07390180383333,-91.726410339,0.1,257.2,1.0
2021-02-19 16:14:22,R1036,76.8,76.8,100,100,100,818,14.6,1022,0.0,1,0,7075,960,0,"$GPRMC,221421.00,A,4404.43411001,N,09143.58462312,W,0.03,24.38,190221,1.0,W,D,S*7B$GPHDT,53.242,T*07",1,53.2,1,,,,,,,,,,,1,190221,221421.000,ACTIVE,44.0739018335,-91.72641038533334,0.0,24.4,1.0
2021-02-19 16:14:23,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7076,960,0,"$GPRMC,221422.00,A,4404.43411001,N,09143.58462388,W,0.06,151.94,190221,1.0,W,D,S*4B$GPHDT,53.277,T*01",1,53.3,1,,,,,,,,,,,1,190221,221422.000,ACTIVE,44.0739018335,-91.726410398,0.1,151.9,1.0
2021-02-19 16:14:24,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7077,960,0,"$GPRMC,221423.00,A,4404.43411036,N,09143.58462506,W,0.03,253.34,190221,1.0,W,D,S*40$GPHDT,53.226,T*05",1,53.2,1,,,,,,,,,,,1,190221,221423.000,ACTIVE,44.07390183933333,-91.72641041766667,0.0,253.3,1.0
2021-02-19 16:14:25,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7078,960,0,"$GPRMC,221424.00,A,4404.43411104,N,09143.58462512,W,0.05,342.51,190221,1.0,W,D,S*46$GPHDT,53.234,T*06",1,53.2,1,,,,,,,,,,,1,190221,221424.000,ACTIVE,44.073901850666665,-91.72641041866666,0.1,342.5,1.0
2021-02-19 16:14:26,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7079,970,0,"$GPRMC,221425.00,A,4404.43411310,N,09143.58462635,W,0.01,14.48,190221,1.0,W,D,S*7A$GPHDT,53.189,T*03",1,53.2,1,,,,,,,,,,,1,190221,221425.000,ACTIVE,44.073901885,-91.72641043916667,0.0,14.5,1.0
2021-02-19 16:14:27,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7080,970,0,"$GPRMC,221426.00,A,4404.43411373,N,09143.58462697,W,0.05,29.72,190221,1.0,W,D,S*77$GPHDT,53.194,T*0F",1,53.2,1,,,,,,,,,,,1,190221,221426.000,ACTIVE,44.0739018955,-91.7264104495,0.1,29.7,1.0
2021-02-19 16:14:28,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7081,970,0,"$GPRMC,221427.00,A,4404.43411500,N,09143.58462958,W,0.02,24.30,190221,1.0,W,D,S*74$GPHDT,53.214,T*04",1,53.2,1,,,,,,,,,,,1,190221,221427.000,ACTIVE,44.073901916666664,-91.726410493,0.0,24.3,1.0
2021-02-19 16:14:29,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7082,970,0,"$GPRMC,221428.00,A,4404.43411632,N,09143.58463137,W,0.09,329.71,190221,1.0,W,D,S*49$GPHDT,53.237,T*05",1,53.2,1,,,,,,,,,,,1,190221,221428.000,ACTIVE,44.073901938666666,-91.72641052283333,0.1,329.7,1.0
2021-02-19 16:14:30,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7083,970,0,"$GPRMC,221429.00,A,4404.43411880,N,09143.58463362,W,0.07,306.45,190221,1.0,W,D,S*49$GPHDT,53.234,T*06",1,53.2,1,,,,,,,,,,,1,190221,221429.000,ACTIVE,44.07390198,-91.72641056033333,0.1,306.4,1.0
2021-02-19 16:14:31,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,7084,960,0,"$GPRMC,221430.00,A,4404.43412004,N,09143.58463536,W,0.01,269.78,190221,1.0,W,D,S*41$GPHDT,53.343,T*07",1,53.3,1,,,,,,,,,,,1,190221,221430.000,ACTIVE,44.07390200066666,-91.72641058933333,0.0,269.8,1.0
2021-02-19 16:14:32,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7085,970,0,"$GPRMC,221431.00,A,4404.43412035,N,09143.58463743,W,0.04,138.69,190221,1.0,W,D,S*40$GPHDT,53.313,T*02",1,53.3,1,,,,,,,,,,,1,190221,221431.000,ACTIVE,44.07390200583333,-91.72641062383333,0.0,138.7,1.0
2021-02-19 16:14:33,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7086,960,0,"$GPRMC,221432.00,A,4404.43412076,N,09143.58463820,W,0.06,333.56,190221,1.0,W,D,S*49$GPHDT,53.327,T*05",1,53.3,1,,,,,,,,,,,1,190221,221432.000,ACTIVE,44.073902012666665,-91.72641063666667,0.1,333.6,1.0
2021-02-19 16:14:34,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7087,970,0,"$GPRMC,221433.00,A,4404.43412166,N,09143.58463965,W,0.03,225.88,190221,1.0,W,D,S*48$GPHDT,53.360,T*06",1,53.4,1,,,,,,,,,,,1,190221,221433.000,ACTIVE,44.07390202766667,-91.72641066083334,0.0,225.9,1.0
2021-02-19 16:14:35,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7088,970,0,"$GPRMC,221434.00,A,4404.43412184,N,09143.58463978,W,0.04,59.26,190221,1.0,W,D,S*75$GPHDT,53.330,T*03",1,53.3,1,,,,,,,,,,,1,190221,221434.000,ACTIVE,44.073902030666666,-91.726410663,0.0,59.3,1.0
2021-02-19 16:14:36,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7089,970,0,"$GPRMC,221435.00,A,4404.43412195,N,09143.58463900,W,0.06,333.50,190221,1.0,W,D,S*47$GPHDT,53.371,T*06",1,53.4,1,,,,,,,,,,,1,190221,221435.000,ACTIVE,44.0739020325,-91.72641065,0.1,333.5,1.0
2021-02-19 16:14:37,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7090,970,0,"$GPRMC,221436.00,A,4404.43412155,N,09143.58463805,W,0.00,47.37,190221,1.0,W,D,S*7B$GPHDT,53.427,T*02",1,53.4,1,,,,,,,,,,,1,190221,221436.000,ACTIVE,44.073902025833334,-91.72641063416667,0.0,47.4,1.0
2021-02-19 16:14:38,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7091,970,0,"$GPRMC,221437.00,A,4404.43412220,N,09143.58463818,W,0.03,208.35,190221,1.0,W,D,S*4F$GPHDT,53.427,T*02",1,53.4,1,,,,,,,,,,,1,190221,221437.000,ACTIVE,44.07390203666667,-91.72641063633333,0.0,208.3,1.0
2021-02-19 16:14:39,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7092,970,0,"$GPRMC,221438.00,A,4404.43412301,N,09143.58464069,W,0.08,170.32,190221,1.0,W,D,S*4B$GPHDT,53.336,T*05",1,53.3,1,,,,,,,,,,,1,190221,221438.000,ACTIVE,44.073902050166666,-91.72641067816667,0.1,170.3,1.0
2021-02-19 16:14:40,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7093,970,0,"$GPRMC,221439.00,A,4404.43412332,N,09143.58464036,W,0.07,87.91,190221,1.0,W,D,S*7F$GPHDT,53.394,T*0D",1,53.4,1,,,,,,,,,,,1,190221,221439.000,ACTIVE,44.073902055333335,-91.72641067266666,0.1,87.9,1.0
2021-02-19 16:14:41,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7094,970,0,"$GPRMC,221440.00,A,4404.43412436,N,09143.58464167,W,0.04,144.65,190221,1.0,W,D,S*41$GPHDT,53.400,T*07",1,53.4,1,,,,,,,,,,,1,190221,221440.000,ACTIVE,44.07390207266667,-91.7264106945,0.0,144.7,1.0
2021-02-19 16:14:42,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7095,970,0,"$GPRMC,221441.00,A,4404.43412494,N,09143.58464319,W,0.04,155.77,190221,1.0,W,D,S*40$GPHDT,53.369,T*0F",1,53.4,1,,,,,,,,,,,1,190221,221441.000,ACTIVE,44.07390208233333,-91.72641071983334,0.0,155.8,1.0
2021-02-19 16:14:43,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7096,970,0,"$GPRMC,221442.00,A,4404.43412589,N,09143.58464417,W,0.09,302.54,190221,1.0,W,D,S*4B$GPHDT,53.352,T*07",1,53.4,1,,,,,,,,,,,1,190221,221442.000,ACTIVE,44.07390209816667,-91.72641073616667,0.1,302.5,1.0
